tool_name,rounds,warmup_rounds,input_size,func_name,min,max,mean,stddev,median,iqr,q1,q3,iqr_outliers,stddev_outliers,ld15iqr,hd15iqr,gc_disabled,timer
cupy,100,25,500,rgb_to_grayscale,0.00029414399978122674,0.00033122400054708123,0.0003044497000882984,0.000008055377424000298,0.00030192899976100307,0.00000937799813982565,0.0002991190031025326,0.00030849700124235824,4,23,0.00029414399978122674,0.00032468200151924975,True,perf_counter
cupy,100,25,1000,rgb_to_grayscale,0.00028007699802401476,0.00033230599728995003,0.0002954781098378589,0.000011624580360454172,0.0002903125005104812,0.000017217496861121617,0.0002870460011763498,0.00030426349803747144,1,27,0.00028007699802401476,0.00033230599728995003,True,perf_counter
cupy,100,25,1500,rgb_to_grayscale,0.00028222200126037933,0.0003143129979434889,0.00029200782999396326,0.0000057368934207736125,0.00029046749841654673,0.000003346500307088718,0.0002888139988499461,0.0002921604991570348,19,23,0.00028557800033013336,0.00029779100077576004,True,perf_counter
cupy,100,25,2000,rgb_to_grayscale,0.0002786450022540521,0.00031293000211007893,0.0002861193202261347,0.000005648479760265445,0.00028423550065781455,0.0000029254988476168364,0.0002830380017257994,0.00028596350057341624,16,16,0.0002803979987220373,0.00029172900030971505,True,perf_counter
cupy,100,25,2500,rgb_to_grayscale,0.0002782439987640828,0.00031676599974161945,0.00028741752987116343,0.000007425139170191623,0.0002847019986802479,0.0000033615015126997605,0.00028309849949437194,0.0002864600010070717,19,17,0.0002782439987640828,0.00029191999783506617,True,perf_counter
cupy,100,25,3000,rgb_to_grayscale,0.0002842459980456624,0.00031341100111603737,0.0002907882599538425,0.0000043047101245734925,0.0002898660004575504,0.0000036020010156789795,0.0002883079996536253,0.0002919100006693043,7,12,0.0002842459980456624,0.00029842300136806443,True,perf_counter
cupy,100,25,3500,rgb_to_grayscale,0.000279527001112001,0.0002997539995703846,0.0002837827900293632,0.0000033847883575931647,0.00028305900013947394,0.0000029455004550982267,0.0002817959993990371,0.0002847414998541353,8,17,0.000279527001112001,0.000289175000943942,True,perf_counter
cupy,100,25,4000,rgb_to_grayscale,0.0002779040005407296,0.0003141820016026031,0.00028454010007408217,0.000006415816087522403,0.0002825980009220075,0.0000029910006560385227,0.00028131499857408926,0.0002843059992301278,15,14,0.0002779040005407296,0.00028989700149395503,True,perf_counter
cupy,100,25,4500,rgb_to_grayscale,0.0002753890003077686,0.00030290100039565004,0.00028486767994763797,0.00000403373380391173,0.0002845759991032537,0.000002945498636108823,0.0002829535005730577,0.0002858989992091665,13,17,0.0002788960009638686,0.0002921109989983961,True,perf_counter
cupy,100,25,5000,rgb_to_grayscale,0.0002731849999690894,0.00031063500136951916,0.0002811258099245606,0.0000052063151356574805,0.0002808645003824495,0.000005570000212173909,0.00027784400117525365,0.00028341400138742756,3,22,0.0002731849999690894,0.0002932130009867251,True,perf_counter
cupy,100,25,5500,rgb_to_grayscale,0.0003474950026429724,0.00043087300218758173,0.00035799139030132207,0.000014836730612829342,0.00035435300014796667,0.000004393999915919267,0.0003521130020089913,0.0003565070019249106,8,8,0.0003474950026429724,0.0003825109997706022,True,perf_counter
cupy,100,25,500,grayscale_gauss_sigma_2,0.0007145859999582171,0.0008894470011000521,0.0007393479600432329,0.000031893622845664456,0.0007302660014829598,0.000015023999367258511,0.0007248060010169866,0.0007398300003842451,6,6,0.0007145859999582171,0.0008170699984475505,True,perf_counter
cupy,100,25,1000,grayscale_gauss_sigma_2,0.0006641319996560924,0.002803003000735771,0.00080782380013261,0.0005037505675661332,0.0006786989997635828,0.00000978849857347086,0.0006759890002285829,0.0006857774988020537,10,6,0.0006641319996560924,0.0007033060028334148,True,perf_counter
cupy,100,25,1500,grayscale_gauss_sigma_2,0.0006702030004817061,0.006135442999948282,0.001011742659866286,0.0012962072982874023,0.0006857225016574375,0.000012483500540838577,0.0006799119983043056,0.0006923954988451442,8,6,0.0006702030004817061,0.0007116919987311121,True,perf_counter
cupy,100,25,2000,grayscale_gauss_sigma_2,0.0006685599983029533,0.010791628999868408,0.0012897805198008427,0.002408233204992059,0.0006794159999117255,0.000011395997717045248,0.0006760345004295232,0.0006874304981465684,14,6,0.0006685599983029533,0.0007063310004014056,True,perf_counter
cupy,100,25,2500,grayscale_gauss_sigma_2,0.0006637000005866867,0.016793722003058065,0.0018067217298448667,0.0041257612984003855,0.0006791600008000387,0.000010424999345559627,0.0006749219992343569,0.0006853469985799165,13,7,0.0006637000005866867,0.0007019430013315286,True,perf_counter
